"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
3100143,"Baku (Azerbaijan)","public",11.7857,1980,35,29,34,-0.760517073170732,-0.491196060546396,2,1,2,0,0,0,0.712660044705885,0.0447677073137099
3100144,"Baku (Azerbaijan)","public",10.0225,892,29,31,29,-0.886837142857143,-0.770990815120083,3,3,3,1,1,1,3.98131362208665,0.75602888301827
3100145,"Baku (Azerbaijan)","public",11.7018,1334,37,33,38,-0.241020512820513,0.6594715488517,3,2,3,0,1,1,1.74659478906952,0.198715977937316
3100146,"Baku (Azerbaijan)","public",25.84,1938,37,33,32,-0.938341463414634,-0.885071172783295,2,2,2,0,0,0,0.789810721058923,0.0654141152887657
3100148,"Baku (Azerbaijan)","private",20.466,2108,9,9,9,-0.307745454545455,0.511678021344789,0,0,0,0,0,0,0.530860452277279,0.0153753440120098
3100149,"Baku (Azerbaijan)","public",14.6333,878,33,21,36,-0.793556097560976,-0.564376401117541,4,2,4,0,1,1,3.98998026687519,0.741474800607719
3100150,"Baku (Azerbaijan)","public",7.4545,656,35,30,36,-0.261031578947368,0.615147702691539,5,5,5,1,1,1,5.03988824988187,0.757020424192163
3100152,"Baku (Azerbaijan)","public",10.6341,872,38,36,40,-0.172702380952381,0.810793939556754,4,4,5,1,1,1,3.5343774831826,0.553979015275462
3100153,"Baku (Azerbaijan)","public",13.021,1862,31,18,23,0.268315,1.78763277579732,2,1,1,0,0,0,0.689731620215128,0.0171515812927868
3100155,"Baku (Azerbaijan)","public",10.4375,1002,32,27,30,-0.59844705882353,-0.132216367132663,3,3,3,1,1,1,3.15726035965722,0.58076140951178
3100158,"Baku (Azerbaijan)","public",13.2109,1942,35,26,32,-0.430197435897436,0.24045095382897,2,1,2,0,0,0,0.705342527818439,0.0330149885453718
3100167,"Baku (Azerbaijan)","public",17.2222,1240,31,28,33,-0.968934285714286,-0.952833257053014,2,2,3,0,1,0,2.35635408665587,0.489967427062603
3100168,"Baku (Azerbaijan)","public",100,1014,33,29,33,-0.618269444444444,-0.176122292245255,3,3,3,1,1,1,3.11177270728779,0.576647225407085
3100172,"Baku (Azerbaijan)","public",13.7526,1334,33,28,33,-0.0390783783783784,1.10676666264154,2,2,2,0,0,0,1.67395938889815,0.157924290892135
3100173,"Baku (Azerbaijan)","public",13.5426,1273,27,27,26,-0.59567037037037,-0.126066094525881,2,2,2,0,0,0,2.06933912540293,0.336611980245
3100174,"Baku (Azerbaijan)","public",13.3247,1026,19,17,17,-0.829542857142857,-0.644085877134383,2,2,2,0,0,0,3.19296550427908,0.635769521871601
3100176,"Baku (Azerbaijan)","public",23.9405,2011,40,33,38,-1.103535,-1.25096936410636,2,2,2,0,0,0,0.729890112833372,0.0629556009588135
3100177,"Baku (Azerbaijan)","private",10.8905,1492,15,14,15,-0.571873333333333,-0.0733564486723921,1,1,1,0,0,0,1.46416604203069,0.179481040533716
3100180,"Baku (Azerbaijan)","public",21.9149,3090,20,18,19,-0.892245454545455,-0.782970045698768,1,1,1,0,0,0,0.130147724070454,0.000933030838683711
3100181,"Baku (Azerbaijan)","public",11.6222,2092,33,33,33,-0.847319444444445,-0.683460426986618,2,2,2,0,0,0,0.609660019309363,0.0337693277046898
3100184,"Baku (Azerbaijan)","public",12.6957,584,38,32,37,-0.491478048780488,0.104716433698452,7,5,6,1,1,1,5.91768334305157,0.848267885513579
3100193,"Baku (Azerbaijan)","public",19.6421,1866,30,26,30,-0.4073625,0.291029577645358,2,1,2,0,0,0,0.790129493333338,0.0419574062720502
3100194,"Baku (Azerbaijan)","public",13.433,1303,33,29,35,-0.386572222222222,0.337079351705749,3,2,3,0,1,1,1.88993780161951,0.253789823433654
3100196,"Baku (Azerbaijan)","public",8.8696,612,19,17,21,0.121875862068966,1.46327495396338,3,3,3,1,1,1,4.97956446011589,0.683314790481849
3100198,"Baku (Azerbaijan)","public",15.7534,2300,25,23,25,-0.776420689655172,-0.526422042309584,1,1,1,0,0,0,0.434491070065449,0.0144878716516751
3100199,"Baku (Azerbaijan)","public",8.0808,1600,28,22,24,-0.367810344827586,0.378636286356003,2,1,2,0,0,0,1.18557698632706,0.0996665295068453
3200001,"Argentina","public",10.6542,570,21,23,21,-1.58993333333333,-0.776473504570645,4,4,4,1,1,1,5.55784520517721,0.941125108543015
3200002,"Argentina","private",14.6353,622,25,31,27,-0.524188571428571,0.507292846121757,4,5,4,1,1,1,4.53736868535826,0.855418297080484
3200003,"Argentina","public",1.8667,56,6,6,5,-2.66946666666667,-2.07684918299034,11,11,9,1,1,1,13.9976586094079,0.995854508611191
3200004,"Argentina","public",39,39,1,1,1,-3.1367,-2.639665396305,3,3,3,1,1,1,15.1621489472039,0.997256900003462
3200005,"Argentina","private",10.7333,322,22,26,24,-0.335412121212121,0.734687681408496,7,8,7,1,1,1,7.08366631981731,0.939530866381338
3200006,"Argentina","private",6.6667,350,6,20,14,0.254329411764706,1.44507384768745,2,6,4,1,1,0,6.33912779862792,0.899899993792967
3200007,"Argentina","public",10.0588,171,18,19,19,-1.13675263157895,-0.23058469845945,11,11,11,1,1,1,9.82109338425418,0.980231494100287
3200008,"Argentina","private",15.2,228,13,26,15,0.0318742857142857,1.17711062087116,6,11,7,1,1,1,7.86259446939681,0.943422792260054
3200009,"Argentina","public",6.2,775,20,24,23,-1.14070740740741,-0.23534851087926,3,3,3,1,1,1,3.83696198436115,0.842481215582712
3200010,"Argentina","public",1.75,560,19,19,19,-2.00448947368421,-1.27583624364168,3,3,3,1,1,1,5.91918785827027,0.957731302867846
3200012,"Argentina","private",4.7727,105,7,7,7,-0.667357142857143,0.334835986800007,7,7,7,1,1,1,10.3148750726115,0.97799326170944
3200014,"Argentina","public",7.3381,510,24,28,28,-0.850425806451613,0.114316591735122,5,5,5,1,1,1,5.60705897720256,0.919584481908276
3200015,"Argentina","public",16.3717,925,31,33,34,-0.896052941176471,0.0593554206066866,3,4,4,1,1,1,2.95404623666644,0.718884793908005
3200016,"Argentina","public",5.6209,1186,12,14,12,-0.392214285714286,0.666265381772657,1,1,1,0,0,0,1.85747612588176,0.40041042326526
3200017,"Argentina","public",3.5333,212,27,27,27,-1.32287407407407,-0.454781385657362,13,13,13,1,1,1,9.41208215709202,0.980011048722896
3200018,"Argentina","private",12.0164,733,16,26,20,-0.097759375,1.02095753667054,2,4,3,1,1,0,3.6355633542182,0.740213276003532
3200019,"Argentina","private",11.4231,297,6,12,9,0.956754545454545,2.29119552967439,2,4,3,1,1,0,6.35283591290186,0.865672729412175
3200020,"Argentina","public",3.9256,1531,12,11,8,-1.2930125,-0.418810968212861,1,1,1,0,0,0,1.20341851862048,0.269017092030408
3200021,"Argentina","public",12.08,453,32,32,32,-1.548696875,-0.726801219496076,7,7,7,1,1,1,6.63685651462176,0.959789152012861
3200022,"Argentina","private",14.8462,386,15,26,20,-0.307231034482759,0.768633830770226,4,7,5,1,1,1,6.39127093759722,0.923137836879878
3200023,"Argentina","public",8.3171,341,16,16,16,-1.78595294117647,-1.01259324507511,5,5,5,1,1,1,8.11844804850652,0.977347900812355
3200024,"Argentina","public",5.3385,347,25,25,24,-1.59072,-0.777421101248552,7,7,7,1,1,1,7.86533919474963,0.973287096084125
3200025,"Argentina","public",3.7867,284,16,16,16,-1.03685294117647,-0.110248323778072,6,6,6,1,1,1,8.14323241124352,0.968057373472806
3200026,"Argentina","public",7.12,534,20,24,24,-0.711784615384615,0.281319895221809,4,4,4,1,1,1,5.31644146921715,0.904113308145067
3200027,"Argentina","private",16.5315,1182,18,22,20,-0.12494,0.988216515543286,2,2,2,0,0,0,1.81279975932249,0.356611072496242
3200028,"Argentina","public",1,46,6,6,6,-1.83835,-1.07570927754115,13,13,13,1,1,1,12.9278911815409,0.992557723882127
3200030,"Argentina","public",7.5294,64,8,8,8,-1.5896375,-0.77611715200639,12,12,12,1,1,1,12.2180541785594,0.99043000876204
3200031,"Argentina","private",8.5818,236,20,27,24,-0.74415,0.242333457585288,8,11,10,1,1,1,8.48611442814945,0.966699267643826
3200033,"Argentina","private",22.4444,303,5,6,6,-2.0863,-1.37438291688917,2,2,2,0,0,0,8.91427320414025,0.984185416408303
3200034,"Argentina","private",4.6286,162,12,14,11,0.750533333333333,2.0427872218099,7,9,7,1,1,1,8.02577393771208,0.925311239435286
3200036,"Argentina","private",14.1455,389,5,11,9,0.6622,1.93638335755336,1,3,2,1,0,0,5.69375595181398,0.851349177257939
3200037,"Argentina","public",4.6598,452,23,27,24,-0.991975862068965,-0.056190648680885,5,6,5,1,1,1,6.2370807732459,0.940327290235308
3200038,"Argentina","public",13.8624,1310,19,32,26,-1.27694411764706,-0.399455443970923,1,2,2,0,0,0,1.69448663835723,0.451203126345737
3200041,"Argentina","private",27.6296,746,15,23,13,-0.00063225806451614,1.13795414685204,2,3,2,1,0,0,3.52336125955946,0.716262730280477
3200042,"Argentina","private",4.4681,210,9,18,9,0.19033,1.36798194517527,4,9,4,1,1,1,7.94079412692544,0.94053876507303
3200043,"Argentina","private",11.7407,317,22,26,23,-0.0618257142857143,1.06424221995602,7,8,7,1,1,1,6.91906195035076,0.927964968659972
3200044,"Argentina","public",13.9877,1140,22,26,24,-1.59210384615385,-0.779088043644467,2,2,2,0,0,0,2.28893316138594,0.661267801514238
3200045,"Argentina","public",4.39,439,24,25,24,-1.57451153846154,-0.757896841535204,5,6,5,1,1,1,6.80315505432412,0.962445608720472
3200046,"Argentina","private",9.5778,431,24,30,25,-0.562553125,0.461079977248433,6,7,6,1,1,1,6.13545062191415,0.924961743843525
3200047,"Argentina","public",1.456,91,3,3,3,-2.09543333333333,-1.38538467492928,3,3,3,1,1,1,12.4129332744734,0.992756804174759
3200048,"Argentina","public",5.6471,240,27,27,25,-1.99021111111111,-1.25863692719225,11,11,10,1,1,1,9.72539234578528,0.986495867786142
3200050,"Argentina","private",8.4,147,20,26,22,-0.639881481481481,0.367932400498585,14,18,15,1,1,1,9.63169032659774,0.973875819473015
3200051,"Argentina","public",12.5333,376,27,29,28,-1.6824724137931,-0.887943494257431,7,8,7,1,1,1,7.59746107648156,0.972280549338585
3200052,"Argentina","public",8.449,207,28,28,28,-1.76999642857143,-0.993372476004525,14,14,14,1,1,1,9.98340515153631,0.985898735320146
3200053,"Argentina","public",14.35,861,21,26,24,-1.25829285714286,-0.376988656904104,2,3,3,1,1,0,3.40160403911118,0.809657823606719
3200054,"Argentina","private",16.6909,459,8,10,8,-0.6658,0.336711677560755,2,2,2,0,0,0,5.94353233290526,0.923159703755542
3200055,"Argentina","private",7.25,232,17,25,19,-0.146535483870968,0.962203199305241,7,11,8,1,1,1,7.97488832018186,0.949472501048184
3200056,"Argentina","public",15.3333,1219,30,34,31,-1.58997352941176,-0.77652192364317,2,3,3,1,1,0,2.02355402024551,0.592833448595547
3200057,"Argentina","public",5.4054,100,20,19,19,-0.541257142857143,0.486732522076413,20,19,19,1,1,1,10.2466057578109,0.976286854283605
3200058,"Argentina","public",9.5977,835,27,27,25,-1.56178620689655,-0.742568262828107,3,3,3,1,1,1,3.66724308854892,0.854724275257926
3200060,"Argentina","public",5.5556,550,14,17,15,-0.738175,0.249530775573207,3,3,3,1,1,1,5.2013294134726,0.900659693901603
3200062,"Argentina","private",14.1837,695,30,30,28,-0.40408064516129,0.651971496869053,4,4,4,1,1,1,3.99467482337476,0.80500340265394
3200063,"Argentina","public",4.3077,896,32,33,32,-1.39975,-0.547383977206242,4,4,4,1,1,1,3.27376429339903,0.80612360808497
3200065,"Argentina","public",11.4308,1486,31,34,28,-0.791023529411765,0.185870914255996,2,2,2,0,0,0,1.21871839820809,0.229486337892146
3200066,"Argentina","public",4.2519,1114,22,26,18,-0.701272413793103,0.293982599423853,2,2,2,0,0,0,2.15256645275057,0.523635747313184
3200067,"Argentina","public",11.9785,557,28,28,27,-1.75866071428571,-0.979717791429717,5,5,5,1,1,1,5.7819987849006,0.950103373038971
3200068,"Argentina","private",6.3137,161,13,23,16,-0.637386206896552,0.370938138516144,8,14,10,1,1,1,9.42134801929856,0.972477930202773
3200069,"Argentina","private",16.1034,467,20,28,20,-0.174488571428571,0.928531691372822,4,6,4,1,1,1,5.54917046162164,0.889617661372652
3200070,"Argentina","private",5.2813,169,20,23,21,-0.7243125,0.266229155591202,12,14,12,1,1,1,9.3977215320786,0.973421998896455
3200071,"Argentina","private",12.4138,360,19,29,25,0.297923529411765,1.49758610327049,5,8,7,1,1,1,6.21015923240821,0.893442031725291
3200072,"Argentina","public",2.1778,98,11,12,12,-1.49724615384615,-0.664825118935079,11,12,12,1,1,1,11.4663321420263,0.988392895263218
3200073,"Argentina","private",12.1667,292,3,10,4,0.2106625,1.39247390634503,1,3,1,1,0,0,6.97289371980041,0.92005527470813
3200074,"Argentina","public",11.2444,506,26,26,24,-1.64510769230769,-0.842934995167805,5,5,5,1,1,1,6.17900154638801,0.954759025054814
3200076,"Argentina","public",8.3407,563,10,15,7,0.09886875,1.257810279933,2,3,1,1,0,0,4.63171397713415,0.821527745648079
3200078,"Argentina","public",16.5484,513,27,27,27,-1.47417857142857,-0.637038553935604,5,5,5,1,1,1,5.9936864382891,0.947598418354744
3200079,"Argentina","public",11.5214,674,27,27,28,-1.68806551724138,-0.894680790333844,4,4,4,1,1,1,4.78042341407108,0.921402137091869
3200081,"Argentina","public",11.9714,419,24,25,23,-1.679744,-0.88465692326637,6,6,5,1,1,1,7.10330275820275,0.967601497252075
3200082,"Argentina","public",4.275,171,16,16,16,-1.574475,-0.757852828325752,9,9,9,1,1,1,10.3253626000713,0.985699701418593
3200083,"Argentina","public",8.4151,223,26,27,27,-1.89457407407407,-1.14343522560599,12,12,12,1,1,1,9.87756355785199,0.986372720415646
3200085,"Argentina","public",5.5,187,27,27,27,-2.24251851851852,-1.56255937770579,14,14,14,1,1,1,10.871140734762,0.990776041137611
3200088,"Argentina","public",6.7333,202,13,14,11,-1.44305,-0.599541946892748,6,7,5,1,1,1,9.69207942297701,0.982359001909795
3200089,"Argentina","public",3.4937,1380,20,26,23,-0.789303448275862,0.187942875912918,1,2,2,0,0,0,1.43709437805918,0.305514559294406
3200090,"Argentina","private",9.8734,390,33,31,33,-0.953939393939394,-0.0103729823602398,8,8,8,1,1,1,6.83928055960655,0.950622663174682
3200091,"Argentina","public",8.5333,768,22,24,20,-0.809188888888889,0.163989429984579,3,3,3,1,1,1,3.7346580521659,0.810489198937744
3200092,"Argentina","public",10.768,673,28,30,25,-1.26219333333333,-0.381687061497771,4,4,4,1,1,1,4.56021902823736,0.895180745713238
3200093,"Argentina","public",8.44,422,28,28,27,-1.20238387096774,-0.309642254915075,7,7,6,1,1,1,6.69448820329194,0.953754131746212
3200094,"Argentina","private",6.1404,175,18,18,18,-2.36537777777778,-1.71055220727048,10,10,10,1,1,1,11.2328999848589,0.991945474395656
3200096,"Argentina","public",3.1714,111,14,14,14,-2.43825,-1.79833204924865,13,13,13,1,1,1,12.5136197991531,0.993967515165889
3200097,"Argentina","public",13.7857,193,30,32,30,-1.00860571428571,-0.0762225038266647,16,17,16,1,1,1,9.35231895211594,0.976478819159612
3200098,"Argentina","private",5.6364,310,11,15,10,0.27661935483871,1.47192369007008,4,5,3,1,1,1,6.72924692182394,0.911089813846405
3200099,"Argentina","public",15.25,610,23,28,24,-1.29492857142857,-0.421119014298048,4,5,4,1,1,1,5.04901552621963,0.916980142336691
3200100,"Argentina","private",17.8571,625,19,25,21,-0.0952181818181818,1.02401858694641,3,4,3,1,1,1,4.29996640967148,0.809055280181778
3200102,"Argentina","public",10.4299,558,10,13,8,-0.44905625,0.59779514043003,2,2,1,0,0,0,4.96984062819422,0.876260888070527
3200103,"Argentina","private",12.1724,353,17,24,18,-0.571489655172414,0.450315282794962,5,7,5,1,1,1,6.93468582363563,0.943022938512639
3200105,"Argentina","public",7.2625,581,20,21,21,-0.655240909090909,0.349430863324114,3,4,4,1,1,1,4.90947413851706,0.883677315947274
3200109,"Argentina","private",20.4211,388,13,29,21,0.418497058823529,1.64282560655117,3,7,5,1,1,1,5.86383575193683,0.873503012035355
3200110,"Argentina","private",12.4478,417,11,24,16,0.0395794117647059,1.18639200033925,3,6,4,1,1,1,5.85327347213651,0.891905444806216
3200111,"Argentina","public",3.4041,497,22,28,20,-0.351583870967742,0.715207643682597,4,6,4,1,1,1,5.40434055308118,0.891808186823777
3200112,"Argentina","private",9.0714,381,16,22,14,-0.724155882352941,0.266417812831102,4,6,4,1,1,1,6.75585069215488,0.943637983435873
3200113,"Argentina","public",27.5,330,29,31,30,-1.16802580645161,-0.268255490769134,9,9,9,1,1,1,7.69506671124398,0.965783415743621
3200114,"Argentina","private",9.5082,290,12,16,12,0.759981818181818,2.0541686025561,4,6,4,1,1,1,6.56864512423825,0.884641321138738
3200115,"Argentina","private",18.2985,613,12,24,14,-0.0697705882352941,1.05467204686998,2,4,2,1,0,0,4.36831700967342,0.812910934823227
3200116,"Argentina","public",13.4043,315,24,25,26,-0.7276,0.262269124982786,8,8,8,1,1,1,7.48986904158368,0.955391628212618
3200117,"Argentina","public",14.6296,395,31,31,31,-1.80327096774194,-1.03345405580563,8,8,8,1,1,1,7.47865601718912,0.972834399446579
3200118,"Argentina","private",19.5333,293,20,26,23,-0.122821875,0.990767949712853,7,9,8,1,1,1,7.23275915093873,0.936454407369895
3200119,"Argentina","private",6.0435,278,22,25,21,-0.457240740740741,0.587936331655087,8,9,8,1,1,1,7.6923511680995,0.952454746138072
3200120,"Argentina","public",6.5429,687,21,26,23,-1.04771034482759,-0.123326848732091,3,4,3,1,1,1,4.35376483701407,0.87343864028746
3200121,"Argentina","public",6.7092,473,21,24,20,-0.905646666666667,0.0477990870432153,4,5,4,1,1,1,5.97715329383982,0.931812135710918
3200122,"Argentina","public",6.1111,275,29,28,28,-1.78551379310345,-1.01206425958133,11,10,10,1,1,1,8.99651444761805,0.982153159426107
3200123,"Argentina","private",14.4815,391,17,24,16,0.221530303030303,1.40556495810054,4,6,4,1,1,1,5.9695078057304,0.887896139309781
3200124,"Argentina","private",43.7746,1554,15,19,17,0.410358064516129,1.63302160150813,1,1,1,0,0,0,0.955531511612732,0.0857818841262719
3200125,"Argentina","public",8.5291,806,23,26,25,-1.19545862068966,-0.301300292003391,3,3,3,1,1,1,3.67915545243823,0.832515131968921
3200126,"Argentina","public",10.8308,352,27,28,26,-2.06909310344828,-1.35365597026691,8,8,7,1,1,1,8.24331443995794,0.980867224499042
3200127,"Argentina","private",9.125,438,9,21,10,0.206777142857143,1.38779371373352,2,5,2,1,0,0,5.55769102212315,0.870683325243793
3200128,"Argentina","public",10.0076,1311,29,30,30,-1.76392666666667,-0.986061010474897,2,2,2,0,0,0,1.78877078674951,0.541637552372243
3200130,"Argentina","public",11.0685,404,10,22,17,-0.00028965517241377,1.13836683671949,2,5,4,1,1,0,6.00024319564432,0.899198254054498
3200131,"Argentina","private",8.0068,1185,8,10,11,0.904321875,2.22803660043304,1,1,1,0,0,0,1.60394376351139,0.201705788108068
3200133,"Argentina","private",15.4333,463,6,7,5,0.398135714285714,1.61829890005741,1,2,1,0,0,0,5.2298023272219,0.84167269786069
3200134,"Argentina","public",9.3333,1400,8,12,6,-0.58595625,0.432889227033202,1,1,0,0,0,0,1.36100939477681,0.259604926506267
3200136,"Argentina","public",6.898,169,20,23,22,-1.33064,-0.464136002956025,12,14,13,1,1,1,10.0726588364485,0.982992994654553
3200137,"Argentina","public",9.0909,400,28,30,28,-1.25002666666667,-0.367031434911494,7,8,7,1,1,1,6.9656006619088,0.958651992258678
3200138,"Argentina","public",3.5691,439,27,33,25,-0.608844117647059,0.405319141422947,6,8,6,1,1,1,6.09168281848761,0.925328629314613
3200139,"Argentina","public",15.4894,728,25,27,26,-0.808042857142857,0.165369907792184,3,4,4,1,1,1,3.97409461477392,0.832018806007378
3200140,"Argentina","private",5,215,22,27,21,-1.08211875,-0.164774251825481,10,13,10,1,1,1,9.11374724145691,0.975876455392754
3200141,"Argentina","public",13.7011,596,26,26,26,-0.943823076923077,0.00181285034821636,4,4,4,1,1,1,4.95712362066416,0.899302236224836
3200142,"Argentina","private",11.7586,341,17,18,14,0.409405882352941,1.63187462948957,5,5,4,1,1,1,6.31553982501109,0.892126637404916
3200143,"Argentina","public",1.0769,21,3,3,3,-2.89473333333333,-2.34819911304531,14,14,14,1,1,1,15.1673638271144,0.996921717022077
3200144,"Argentina","public",6.0706,516,21,21,21,-1.80390952380952,-1.03422324259585,4,4,4,1,1,1,6.19507112591853,0.958194822729805
3200145,"Argentina","private",13.2205,1679,17,31,23,-0.198502941176471,0.89960465281967,1,2,1,0,0,0,0.843294007756854,0.0855210870198599
3200146,"Argentina","public",7.25,290,29,29,28,-1.22952333333333,-0.342333692683495,10,10,10,1,1,1,8.2473000970925,0.971644735371255
3200147,"Argentina","private",14.1333,318,16,23,23,-0.0869516129032258,1.03397626479578,5,7,7,1,1,1,6.92818272621236,0.92897540694846
3200148,"Argentina","public",6,114,11,11,11,-2.15861818181818,-1.46149537728307,10,10,10,1,1,1,12.063210132075,0.99248309630476
3200149,"Argentina","private",11.8947,339,4,8,2,0.841890909090909,2.15283400395762,1,2,1,0,0,0,6.02944593980764,0.857490581424861
3200150,"Argentina","private",17.6053,669,4,5,7,0.967106060606061,2.3036646754823,1,1,1,0,0,0,3.55583394038497,0.61823802861015
